path,true_label,score,pred
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\04c1f061b765cb5e9c958bf627359dd4.npy,1,0.9688175916671753,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\050ac89541cc409128e5af544ac8069e.npy,1,0.9680764675140381,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\052ad26a91e36233d3a33ec70f7a0c81.npy,1,0.9690907001495361,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\05586ffb35a51d450cadf374a2224285.npy,1,0.969691812992096,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\056719e77be483e206a0e4a2fb28de36.npy,1,0.9690887928009033,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\06009016d1788c1d5039b45b00c2d815.npy,1,0.9694060683250427,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\06b2c354466bbdc939c3fc31da7edb73.npy,1,0.9697899222373962,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\06b81b7a27bba44e47d7ad992807262f.npy,1,0.9666995406150818,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\06f67412b9fc7647a2f7ee1fddbe87e1.npy,1,0.9695687294006348,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\0800fc10b35885a3e8aebd50ea444798.npy,1,0.9690681099891663,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\0803feee996784131064580533596dd4.npy,1,0.9689763784408569,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\080bd3b1d91bdec052436c056859f881.npy,1,0.9692940711975098,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\0810297a90e6b57f98de9bdb7ad30bb9.npy,1,0.9696993231773376,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\082816ee5c4285a9f1f8d1cf2767da3b.npy,1,0.9695265293121338,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\083d2145a58ae2479e64d78bdee97b34.npy,1,0.9692432880401611,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\08547db3da47ae396c0db4d182fb7927.npy,1,0.9692558646202087,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\08849e30a59b47d8f4a564df7bd7f894.npy,1,0.9696865677833557,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\08e28bda03be37d765d9e80d662c349a.npy,1,0.9680909514427185,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\090ae7da72eb805e5401913403e109b9.npy,1,0.9696246981620789,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\0923462cfeb7b5a6a035820f5614f1c4.npy,1,0.9686800837516785,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\092376f4204b86b899300760048aef35.npy,1,0.9680150151252747,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\092414d96ed02c2ba630d34ffa4b23ed.npy,1,0.9693789482116699,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\096cc5bfa1f941d33f49d13591c256e7.npy,1,0.9693780541419983,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\0988a760eb09c7cd843aa7872c01c855.npy,1,0.969480574131012,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\09cff123bf090f9cb6377fb463ebd40a.npy,1,0.9687551856040955,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\0a1ef2eadf5fa2b3b2b666a64c509009.npy,1,0.9693386554718018,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\0a66046f5b49000017832efce50423bc.npy,1,0.9683960676193237,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\0a886dd0de92da57843ee55045f0358a.npy,1,0.9687699675559998,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\0b2e01a2cd87e5c88ee9d994b994e380.npy,1,0.9690766930580139,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\0b488689f8d136e643361dec95e6eb4f.npy,1,0.9692238569259644,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\0b593d73c76afca471e23a2e2cac0e50.npy,1,0.9685118794441223,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\0b88479733ac9e190980004a9a4966cc.npy,1,0.9677919745445251,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\0bfe6741d69c861d9ede09243a511c21.npy,1,0.9692431092262268,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\0c1c542e76ff9e17f280151ce3ac987f.npy,1,0.9693664312362671,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\0c28a332b95f3cfeb87d5128c39e318a.npy,1,0.9692594408988953,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\0c5138f2f7fe351ca833b2a414763750.npy,1,0.9694908857345581,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\0c5549064083c97f75c20946dfc82cc8.npy,1,0.9694943428039551,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\0c828e16a02d698d96074ae2b4ea4e43.npy,1,0.9691805839538574,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\0c9ca05fe46c8f4a096f6ceb992c3087.npy,1,0.9699237942695618,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\0cc01d46e11ffef104c4d2f4e29b0acb.npy,1,0.9689615368843079,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\0cd61b46140e1c169f63519baf5acd7f.npy,1,0.9699328541755676,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\0d031781ed9139aa2715b86545bbab47.npy,1,0.9689457416534424,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\0d039e137c1610668c91a08fe5499653.npy,1,0.9693937301635742,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\0d336cfc86b3130ece956be1efd0e144.npy,1,0.9682092070579529,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\0d3b41df1f1e53f540a2fef3a8a57951.npy,1,0.9698709845542908,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\0d572121d698ec19795a16a862e7f8f0.npy,1,0.9687351584434509,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\0d5c5ae49f45fad59875eb6711bb69b2.npy,1,0.9661458730697632,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\0d73c6c273cae8d3d84aa2cb2660e0dd.npy,1,0.9690454602241516,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\0db2bf4fdb8636ad1bbc1654f5109181.npy,1,0.9688188433647156,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\0e3e4bf0142112ecb1e8caa9d93c159f.npy,1,0.9695093631744385,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\0e616a02da477edc7d79887ea204d4e9.npy,1,0.9691428542137146,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\0e7ca1c15a1992dd383c27f8e841e6ab.npy,1,0.9693174362182617,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\0e886abf57b2c9918ddbe9c7fe4f9f4e.npy,1,0.9691312313079834,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\0ea66c747070e821ffd70b1766860cf1.npy,1,0.9692971706390381,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\0ea7ff64c198987a9414bb99846e87fe.npy,1,0.9700593948364258,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\0ed09d138a885a2accaa5c0a31463ead.npy,1,0.9692312479019165,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\0ee8a34463f90e909ee73077f07b43f5.npy,1,0.9647083282470703,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\0f21536e2be4f307a1accbf80ff23126.npy,1,0.9694018959999084,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\0f39b9ce1fdb7f59ab6b8d511c7cf728.npy,1,0.9689910411834717,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\0f6a3a90b3595d663fe9b02b10530aba.npy,1,0.9696182608604431,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\101b44f87fb6e9aa804be617aed96dd5.npy,1,0.9689792990684509,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\102361d7727936c5f14f7e7216983103.npy,1,0.969109833240509,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\1032becb389e7dcfcbd721775e14e2a4.npy,1,0.9692918062210083,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\107691a678a373ed9b52031cf8a38cd6.npy,1,0.9691099524497986,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\10916741c362a103adcad52decf6999b.npy,1,0.969366192817688,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\10aa5b4c4ed997fff16e73cf262f2aaa.npy,1,0.9694962501525879,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\10d206aa18335598c578dcf3f063989b.npy,1,0.9690607190132141,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\10ef8dfa6103891e3771a3aff745e876.npy,1,0.9699357748031616,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\114224486a00e5b830067b63b0086517.npy,1,0.9691534042358398,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\116c933250f739c007b4d97f5f590d99.npy,1,0.9693854451179504,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\117b8f52c6a8da8dadd4e517e7c1da35.npy,1,0.9693393111228943,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\118a327e4970ff416d9f0804e5ea6553.npy,1,0.9688864350318909,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\1199bbb1b42c97acc931698ac1707732.npy,1,0.9693793058395386,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\11d67e70e6085c025d3c77f446f366e3.npy,1,0.9689379930496216,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\12e504b63291e8ece5c9ee0d469ebffe.npy,1,0.968762993812561,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\12fe113487758c1301a48d520a19f29e.npy,1,0.9692838788032532,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\1302ea88eeac1cb8f6009ecd6c0ea8a6.npy,1,0.969836413860321,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\13108a2bb3af551af4eb51e9e14aa31f.npy,1,0.9695115089416504,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\13281f80b7adfb3c446eb86495041a50.npy,1,0.9693042635917664,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\13288b90cc6d08295d01a119ac8da7cc.npy,1,0.9696778059005737,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\1355293f1381419b2801ccbde56d2cd7.npy,1,0.9698066115379333,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\135d1e57b04e7746c80cb88c36558c8a.npy,1,0.969283938407898,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\13c9952c3098226c8b4429e004f18d71.npy,1,0.969356119632721,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\13d747a7b4065d5f74efc08f04f701f9.npy,1,0.9691067934036255,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\14628a68fb1015679a53f528b24a01c4.npy,1,0.9686815738677979,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\146e3daf3a4459886225f9ecacfd428c.npy,1,0.9697067141532898,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\146f84c78a686126aae5947bd78c051c.npy,1,0.9689545631408691,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\14823ff0612db742c7c0b31bac9749c5.npy,1,0.9696123600006104,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\14a2e6876bdbffcf72e635ae851df075.npy,1,0.9696562886238098,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\14bf63e99ff6e7a4b3ad6af8938e783a.npy,1,0.9693595767021179,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\14e2bd1d8203ede70b1f6623bdadddc1.npy,1,0.9694874882698059,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\14fad1630758440c3a0b34ebb39b0fa1.npy,1,0.9695694446563721,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\1536f82da1e3f8cd8887756bdde03019.npy,1,0.969527542591095,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\15374a0bd6947ac48e725400d06fd563.npy,1,0.9689090251922607,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\154386dc6b804ea6d9b211229336625a.npy,1,0.9696288108825684,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\1577db27da99f82ed538602d6fdcf54c.npy,1,0.9691532850265503,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\1586d28ec9e367494729c37e07d0e631.npy,1,0.969154417514801,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\1591bee1274cffc6ceae3d3a2c0f4ec3.npy,1,0.969528317451477,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\159a1b256fe56d10f4e3ff0c4cc8f33b.npy,1,0.9697749018669128,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\15a42dbf95682eeeb40c0ac3c1b45b42.npy,1,0.96979159116745,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\15bbf2ae2cc9d2ec883e6d3463153e1f.npy,1,0.9690714478492737,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\15bc9ec7df721ccf980c5730fa133d0d.npy,1,0.9666183590888977,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\15e119cc226467c44f3aec63e823826a.npy,1,0.9693677425384521,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\1606367f94d36046244bfcdb5b4ba12c.npy,1,0.9694710373878479,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\16136d08df01a0b1efdf00c322fea6a7.npy,1,0.9696625471115112,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\162543d31c2c747d511c2b9f950a7514.npy,1,0.9692390561103821,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\16516be46bfa0a643a64f19ec38a2558.npy,1,0.970374584197998,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\16904f93a88d16f6e05475e3a901f8df.npy,1,0.9689376950263977,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\16e2fd6f29fc3380a7b784cb39efddb6.npy,1,0.969417929649353,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\1701700569a221862ab02ff2c5b08aee.npy,1,0.969108521938324,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\1708200059664d9e4adfdeb3a2e87f19.npy,1,0.9692537188529968,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\17403773551f30f69399461cf1cd89e9.npy,1,0.9696098566055298,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\176b68fc6e284c88a410bc72502ab4bd.npy,1,0.9693722128868103,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\17d250bf20ccdac1953908940a3ead47.npy,1,0.9692568778991699,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\189e47a997c5533ed4359b3235067ad4.npy,1,0.9693081378936768,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\18a33b1be9e0351352482942fd08a3a8.npy,1,0.9683199524879456,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\18ab254a0b32bd5fea667932d702611e.npy,1,0.9694198369979858,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\19287b020da4a493eeaf661d0734f45f.npy,1,0.9693906903266907,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\194a825aded799fc8d9d4af883c11938.npy,1,0.969260573387146,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\1994d22b0325bf0d1f102ae1dd10c24c.npy,1,0.9696318507194519,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\1a0499f3de7c6bffb28a4468d99c78ca.npy,1,0.969794511795044,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\1a49389b25712e1f4adedeb2d8f0af3f.npy,1,0.9692589044570923,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\1a4f46ece952d4adab5d8f4c26ebf9d8.npy,1,0.9665462970733643,1
